id,predict_prob
221,0.5472340953438818
222,0.0005590683274204758
223,0.00868024619066742
224,0.0016814930327434968
225,0.018945957246210513
226,0.04915846274241227
227,0.12540025041228153
228,0.02934509776310108
229,0.05904075073211657
230,0.4512596671143641
231,0.09830260937325798
232,0.12226735479172979
233,0.010640762554929205
234,0.0064171821676352455
235,0.0189120036188341
236,0.014754136043197365
237,0.6760382794681478
238,0.009820576660125336
239,0.05958850227627862
240,0.016355697695884516
241,0.054834745358651765
242,0.010640762554929205
243,0.001175576208462829
244,0.10077847269853568
245,0.005495017369272394
246,0.11043767586564092
247,0.0035722811237495723
248,0.03577185546968696
249,0.038216724546793056
250,0.013680014182804625
251,0.024318008778793435
252,0.0143266439670619
253,0.006002663490623225
254,0.05862115521839679
255,0.11331544115724519
256,0.015126396060362118
257,0.0009723601005628817
258,0.048963354075817124
259,0.05062061386074577
260,0.001175576208462829
261,0.008704171279260792
262,0.023451280626368965
263,0.003951520981012234
264,0.7944936365350622
265,0.05040848749624424
266,0.007381182080856255
267,0.005700357098129984
268,0.008062908877785307
269,0.20547031534491814
270,0.05781147631745821
271,0.040353148464397096
272,0.0474601675728697
273,0.02555511900810548
274,0.0497286796975616
275,0.010126169592079017
276,0.28227815224912844
277,0.380245973381004
278,0.02443819996591471
279,0.015155497625222761
280,0.011460650243563623
281,0.00333313923885002
282,0.041511938814930746
283,0.010361617217947443
284,0.006741446428654286
285,0.3181066173471183
286,0.18829813170048493
287,0.16194939614601433
288,0.05062061386074577
289,0.029085390520591
290,0.010584799233742177
291,0.02290704967853559
292,0.7328824584415615
293,0.018478314636289333
294,0.0807828096805251
295,0.010858515188564899
296,0.019104182453320774
297,0.00914068641998366
298,0.008795924692870107
299,0.8839210542154412
300,0.017205290085300803
301,0.0039452052316925
302,0.03501776654521255
303,0.111167466073556
304,0.02564970874431654
305,0.010126169592079017
306,0.0005590683274204758
307,0.8204908104240164
308,0.0005590683274204758
309,0.13688304840988996
310,0.5041344460235303
311,0.13175996075503835
312,0.002298040102804008
313,0.007895119755876331
314,0.010930359469495441
315,0.221446242497147
316,0.011909928306669586
317,0.005215038021665182
318,0.01183760317279268
319,0.9278514633406347
320,0.3486073932272211
321,0.0005590683274204758
322,0.05006487452864742
323,0.004302005946020951
324,0.015887455967638058
325,0.8249496075060848
326,0.005425354928701429
327,0.4900680164001314
328,0.22412004776666242
329,0.2857328054940197
330,0.1136607314781749
331,0.45630173322593076
332,0.006002663490623225
333,0.04918304119628271
334,0.010640762554929205
335,0.021702455426315107
336,0.25077482149586094
337,0.031689491812863395
338,0.02210445064854566
339,0.3310311540854232
340,0.02556197472828202
341,0.2792350525087795
342,0.005518019941852426
343,0.008027169981218288
344,0.027522076711921386
345,0.31501148380967614
346,0.27649159901843534
347,0.6282943262859443
348,0.00880698759696029
349,0.038251036730225
350,0.023101437985843132
351,0.0005590683274204758
352,0.18851462386612286
353,0.07920585931288607
354,0.018998288926319617
355,0.4798691662737935
356,0.007966067371968196
357,0.44837367682964935
358,0.028156596744956856
359,0.001175576208462829
360,0.012815094466674821
361,0.010361617217947443
362,0.14660278691943654
363,0.26124259540460915
364,0.0012081288223590753
365,0.004671239131218539
366,0.36709674878889526
367,0.03251813980045971
368,0.2718179009846933
369,0.004302005946020951
370,0.005551489724359078
371,0.028285549348140312
372,0.4666326066253843
373,0.01200789606032153
374,0.0064171821676352455
375,0.005539789810684574
376,0.007381182080856255
377,0.03050289649460907
378,0.11451535434602675
379,0.013450117287755003
380,0.0005590683274204758
381,0.010858515188564899
382,0.0328221971752906
383,0.026527264781051378
384,0.018288218134232235
385,0.03615990963366188
386,0.010126169592079017
387,0.002298040102804008
388,0.014301914321612224
389,0.003462143306223342
390,0.6804879664228995
391,0.033334082836696075
392,0.008987349062944485
393,0.006973056816215651
394,0.001175576208462829
395,0.36780443862676476
396,0.013253013708741697
397,0.014284350218213773
398,0.0012081288223590753
399,0.350017117420759
400,0.0035722811237495723
401,0.0328221971752906
402,0.021540231001015656
403,0.01405835846373454
404,0.3928333989375576
405,0.03901894099278935
406,0.003931659502934104
407,0.28227815224912844
408,0.005425354928701429
409,0.0005590683274204758
410,0.0033022235126850203
411,0.007492196016913127
412,0.5194348203893668
413,0.010888754818727022
414,0.3856636887058228
415,0.001175576208462829
416,0.008987349062944485
417,0.6301902232662776
418,0.05040600916689327
419,0.029543162918779117
420,0.7947774893410751
421,0.03262090873710548
422,0.005539789810684574
423,0.0370884076117874
424,0.029543162918779117
425,0.014446556623895455
426,0.02390172761805058
427,0.02186415289609578
428,0.02200796180705827
429,0.6175955055164735
430,0.014489942867281697
431,0.07055763276537141
432,0.10492556863194635
433,0.1441632899339822
434,0.02142613273404415
435,0.0012081288223590753
436,0.0005590683274204758
437,0.582410314904863
438,0.10012184134674826
439,0.013924007020368362
440,0.034692567453940615
441,0.0009723601005628817
442,0.012569061231225594
443,0.15891174039665099
444,0.031180194109316942
445,0.4306783677088487
446,0.006577112765563779
447,0.012569061231225594
448,0.007381182080856255
449,0.8192719539747805
450,0.026276737213999687
451,0.08224651883933208
452,0.5595061997009412
453,0.5050524389918374
454,0.03336910071921639
455,0.7727493269462457
456,0.0035722811237495723
457,0.038364344990780855
458,0.023022754349682897
459,0.06739101826077593
460,0.08208422189813651
461,0.006753174868692483
462,0.01274961011260017
463,0.07085895092769715
464,0.09666379121782488
465,0.428258129917562
466,0.0005590683274204758
467,0.009686059324549098
468,0.016451252389404963
469,0.3620895961910543
470,0.024122447580186227
471,0.010976635176225318
472,0.445272735623128
473,0.002298040102804008
474,0.33390827064069406
475,0.007670129072760671
476,0.09854530657826498
477,0.029805956858995175
478,0.08065558314870112
479,0.002298040102804008
480,0.6883523514523767
481,0.009783621045990199
482,0.0005590683274204758
483,0.567121919490552
484,0.22617711692928744
485,0.010232518823206646
486,0.022227785451520394
487,0.04064377696630581
488,0.5642340754395343
489,0.008635776469850679
490,0.02669419236716824
491,0.8082647137020901
492,0.5511536287068872
493,0.038760114200132395
494,0.025832820336606933
495,0.05006487452864742
496,0.02389052019843161
497,0.008660423337856557
498,0.02145397953367343
499,0.010640762554929205
500,0.008704171279260792
501,0.06899180077528576
502,0.04516810674421456
503,0.02835440939940014
504,0.16299527401199715
505,0.05006487452864742
506,0.3013975443547015
507,0.11955210224026659
508,0.008112137642877305
509,0.03476178788028824
510,0.33958356684457747
511,0.011909928306669586
512,0.2900647074676279
513,0.3075453978056136
514,0.027151899238340313
515,0.15781703336763048
516,0.33972046375343723
517,0.0400566943262727
518,0.004415102971313449
519,0.03564302726081662
520,0.0009723601005628817
521,0.024878371521074694
522,0.5428483765612866
523,0.0005590683274204758
524,0.0021737050763249704
525,0.005700357098129984
526,0.010640762554929205
527,0.17225884336807148
528,0.9092182056042971
529,0.0016831488512074376
530,0.8273522050725691
531,0.06323916842759048
532,0.681273806416423
533,0.5447680421691858
534,0.008049940683076575
535,0.4503102817250353
536,0.14097014001021793
537,0.03473372733759476
538,0.1357254660848623
539,0.0016814930327434968
540,0.0019133346237961322
541,0.0096990470541252
542,0.005861487060981354
543,0.005700357098129984
544,0.04222621836429934
545,0.7753556843923444
546,0.019436022424660283
547,0.024545253185184374
548,0.008319219879034065
549,0.005063166234943341
550,0.8756820094880727
551,0.6555918446565296
552,0.0062853470790345594
553,0.0356978794875377
554,0.17240780653321316
555,0.0012081288223590753
556,0.11697361187009937
557,0.011203216848195842
558,0.0051724111169513115
559,0.002298040102804008
560,0.4844348998800691
561,0.014698633711875228
562,0.0035722811237495723
563,0.5084851851367247
564,0.0064171821676352455
565,0.5042155218726716
566,0.05620061416928694
567,0.02970225854244537
568,0.009167882919169134
569,0.07999855740253624
570,0.03522702676603044
571,0.22348686323383124
572,0.034692567453940615
573,0.018438764655087616
574,0.5427121693599207
575,0.01328905683259058
576,0.0005590683274204758
577,0.023629812700413956
578,0.038504326759888824
579,0.1718134287142692
580,0.10470908186802015
581,0.08437036879399067
582,0.7206574859275807
583,0.7297274176598946
584,0.023295938907526074
585,0.2595672305145822
586,0.02389052019843161
587,0.005215038021665182
588,0.0005590683274204758
589,0.5797191971427063
590,0.0016814930327434968
591,0.008319219879034065
592,0.0005590683274204758
593,0.7352242586386591
594,0.01160048807796077
595,0.3475687843394292
596,0.0021737050763249704
597,0.007248421626607082
598,0.044107748068556524
599,0.19089137926321761
600,0.016436869838061228
601,0.0005590683274204758
602,0.04721301209434147
603,0.01064549727369456
604,0.011851051552905813
605,0.0005590683274204758
606,0.0035722811237495723
607,0.0007131175137609384
608,0.012202827834200673
609,0.010126169592079017
610,0.0027664051677741943
611,0.00737772575435073
612,0.022498306977409437
613,0.02861831261412199
614,0.011243281699415908
615,0.19989728180201538
616,0.5874239064195805
617,0.008704171279260792
618,0.01840418139475794
619,0.09666379121782488
620,0.010361617217947443
621,0.5672886121991388
622,0.31760646414909033
623,0.03704159504793117
624,0.024914299876691266
625,0.8308574000603591
626,0.01577164281130212
627,0.6424381559872694
628,0.38461590232115667
629,0.001175576208462829
630,0.009651874921681116
631,0.03443782536268897
632,0.14367587755098726
633,0.0841543032994423
634,0.06943682250956613
635,0.007407423561376262
636,0.4474425854666689
637,0.02524218248726481
638,0.0974211461109994
639,0.0035722811237495723
640,0.03275440176616172
641,0.004356686265865568
642,0.0035722811237495723
643,0.003760669796475221
644,0.45912566401589483
645,0.0005590683274204758
646,0.5073361643745221
647,0.005700357098129984
648,0.4753015551664568
649,0.247632276542043
650,0.7184905830390845
651,0.532156498301549
652,0.73486884427484
653,0.0005590683274204758
654,0.023451280626368965
655,0.005700357098129984
656,0.001175576208462829
657,0.10926878240272726
658,0.11640961982765874
659,0.5004721225588666
660,0.4083985219250056
661,0.9332832304918492
662,0.0587749140037856
663,0.07273901869858211
664,0.41603926745591535
665,0.09640392786781933
666,0.40865699485821705
667,0.022252377166356235
668,0.0035722811237495723
669,0.011573702470647883
670,0.011851051552905813
671,0.5886574887377735
672,0.08390405504899237
673,0.024914299876691266
674,0.14856742246985902
675,0.011300500262302659
676,0.4565282932312622
677,0.007526713113391132
678,0.08958269395692144
679,0.019853346313268787
680,0.576504005878171
681,0.0005590683274204758
682,0.7337841808342737
683,0.007381182080856255
684,0.18681189162670767
685,0.011062899740637675
686,0.409460202861882
687,0.01157219896184513
688,0.8522758529430997
689,0.008965027341652316
690,0.6420439744308488
691,0.012569061231225594
692,0.0406631672020994
693,0.06295948698770344
694,0.3816508935339539
695,0.007509428303355658
696,0.3926332244321017
697,0.0064171821676352455
698,0.011552687935823827
699,0.001175576208462829
700,0.46583714164557505
701,0.0005590683274204758
702,0.011095045361230123
703,0.4919741154969395
704,0.5428747976054173
705,0.002603262389067815
706,0.018151119770044674
707,0.18780872675441876
708,0.056928263923332986
709,0.03556687200207248
710,0.03483899685206248
711,0.00801161137341377
712,0.016355697695884516
713,0.027816470609646694
714,0.04141740056315923
715,0.03454597226658506
716,0.08763629251724214
717,0.0005590683274204758
718,0.0012081288223590753
719,0.005102087628906305
720,0.0005590683274204758
721,0.01971712202360399
722,0.501649725851279
723,0.021455527193093533
724,0.6054689258229017
725,0.5089775812936533
726,0.10663977424429867
727,0.11640961982765874
728,0.024021281170679924
729,0.06498995462892658
730,0.012050672453581851
731,0.015215809710878806
732,0.0035722811237495723
733,0.04995198484893105
734,0.00880698759696029
735,0.008186760740533006
736,0.0955511609462567
737,0.08256580577329609
738,0.008558564729432349
739,0.001175576208462829
740,0.8422967980621602
741,0.0005590683274204758
742,0.0064171821676352455
743,0.5594983219287627
744,0.0357560440281757
745,0.003803273326513094
746,0.05924488263728916
747,0.5650001977389342
748,0.04992222593734665
749,0.008660423337856557
750,0.48431059686504646
751,0.007748703056950573
752,0.015763815612071345
753,0.0016814930327434968
754,0.0734898287177089
755,0.35703432807983704
756,0.30966700880995696
757,0.6252985798436914
758,0.012685239227597385
759,0.012405733858750026
760,0.06251092786869637
761,0.010930359469495441
762,0.008395406094892092
763,0.02064129152090462
764,0.0005590683274204758
765,0.03304023307527879
766,0.08981971997278894
767,0.02058308125605713
768,0.0009723601005628817
769,0.008112137642877305
770,0.02972406594096049
771,0.0005590683274204758
772,0.06149326418104053
773,0.8908125164151323
774,0.00244615982790657
775,0.1264229238221123
776,0.022031264267744342
777,0.04790414740536886
778,0.13688304840988996
779,0.004915524812078377
780,0.0016814930327434968
781,0.42525197207285664
782,0.012900014961252886
783,0.7744635812363837
784,0.7258560406086207
785,0.5003921673737656
786,0.013686414168204313
787,0.4730974560437267
788,0.03473372733759476
789,0.5088428037568283
790,0.0016814930327434968
791,0.005700357098129984
792,0.09598476948777998
793,0.0035722811237495723
794,0.0012081288223590753
795,0.007646179274648337
796,0.0005590683274204758
797,0.025601742384749895
798,0.11593751719806064
799,0.014698633711875228
800,0.05150749195611642
801,0.4694610455209609
802,0.0028174367861625305
803,0.8244976872166467
804,0.010361617217947443
805,0.502340456513057
806,0.6338988509637321
807,0.8053489050743828
808,0.003462143306223342
809,0.02500147019606186
810,0.7367117466339217
811,0.0587749140037856
812,0.01583984474773559
813,0.009323441748517626
814,0.00488568011584792
815,0.022184260576027716
816,0.8091844032103235
817,0.008027169981218288
818,0.2738627798297884
819,0.0468227979751236
820,0.0114010878197753
821,0.05885696512278211
822,0.32901257216612473
823,0.44215399025373536
824,0.47438087216645797
825,0.03998972398250279
826,0.07665010080060675
827,0.8532400252541846
828,0.0005590683274204758
829,0.039450226030446935
830,0.02799942443629993
831,0.021554663218588083
832,0.36242919650865235
833,0.17220985636720207
834,0.09538251300896332
835,0.06408012051805426
836,0.045406030824199035
837,0.010729729870674526
838,0.0657640594612045
839,0.07862650026881336
840,0.045751534119913145
841,0.14201769598294053
842,0.028212406104979475
843,0.019568271728143558
844,0.04769010329593147
845,0.11925142584127568
846,0.032111484799655456
847,0.02200796180705827
848,0.1356059888630387
849,0.16376172920593854
850,0.04116389041329371
851,0.005476277544411675
852,0.06268691341432256
853,0.6445923444753646
854,0.006250767372544533
855,0.09797999260083275
856,0.08073622734796569
857,0.47718381332533355
858,0.0029520080722163678
859,0.07106103238047824
860,0.03785132677935778
861,0.014865231776157443
862,0.00488568011584792
863,0.17579704156182244
864,0.1061827152581765
865,0.016839986069703664
866,0.0776661251799255
867,0.6338772529180134
868,0.040653537185817
869,0.02747457423090626
870,0.02332908412132646
871,0.024050047923858696
872,0.026410363488379673
873,0.03232954647472313
874,0.017418864174714745
875,0.038364344990780855
876,0.014341237960538452
877,0.5678981505589066
878,0.6987448456318699
879,0.04515058286915072
880,0.01222913758701515
881,0.571576721661804
882,0.022516927430906497
883,0.0677444004303633
884,0.07680756384792618
885,0.025933214534028196
886,0.08483725311803492
887,0.040202891577011596
888,0.001175576208462829
889,0.7449799087214958
890,0.13161146704810117
891,0.8776955237608539
892,0.4149454909561718
893,0.018164915557050704
894,0.005700357098129984
895,0.0328221971752906
896,0.02120103893564602
897,0.08303828344583639
898,0.1788319597781444
899,0.006248973852821833
900,0.39171368786672556
901,0.14874566402024986
902,0.08460425187888053
903,0.06967753093027779
904,0.4057450636427973
905,0.0018294528652582917
906,0.031124621951213478
907,0.089131820410831
908,0.03238203266789714
909,0.009991542151550846
910,0.5957486182811096
911,0.061823213580827624
912,0.525315623038145
913,0.005853133805906092
914,0.746827564904622
915,0.05939456541264069
916,0.07042444404447813
917,0.23430919562174843
918,0.033528916078121224
919,0.07494538539026714
920,0.06565653279667247
921,0.025160655383163914
922,0.5268392187851961
923,0.44838490025840655
924,0.671191920023261
925,0.23835356906842228
926,0.027035894671520202
927,0.011226005992023556
928,0.1540188798957092
929,0.045028422498633605
930,0.01743670069277765
931,0.5094037476620196
932,0.0646649041926888
933,0.39404925153457027
934,0.019777472494997672
935,0.011357250057337412
936,0.02748945873777063
937,0.15943595043039113
938,0.035541802304113364
939,0.08875531693587134
940,0.014057887224505156
941,0.007842828658201984
942,0.049230680697705496
943,0.8063554697043879
944,0.0457216968740225
945,0.004302930600174906
946,0.016124216214403037
947,0.03067053700798352
948,0.0005590683274204758
949,0.06972835077766915
950,0.019028709081723848
951,0.15478761970573202
952,0.0016814930327434968
953,0.0263956020440659
954,0.5799717625999556
955,0.004525328234338876
956,0.5047614375273854
957,0.04148254887983867
958,0.16941342602837528
959,0.022588708575859276
960,0.03762267671700249
961,0.4243746361814645
962,0.03831384080606359
963,0.03634091082017068
964,0.0035722811237495723
965,0.0021737050763249704
966,0.06305775832726834
967,0.006684245121265364
968,0.007407423561376262
969,0.01888394085571343
970,0.01607409766218761
971,0.0974211461109994
972,0.007737108698943512
973,0.02914114504186215
974,0.15182944909104892
975,0.11919090381866061
976,0.014550270000895694
977,0.7348450121370405
978,0.00437702563059
979,0.07954640597418393
980,0.013219098133870717
981,0.029805956858995175
982,0.0587749140037856
983,0.0662849816247327
984,0.273123540510189
985,0.5385511225194352
986,0.01670176454057803
987,0.6992052141444949
988,0.0064171821676352455
989,0.37215208242986975
990,0.005329944986060395
991,0.8782076446406626
992,0.021783690379334936
993,0.7035934706866027
994,0.4122317153842623
995,0.007492196016913127
996,0.8325742478566831
997,0.6700449123727562
998,0.6036552482685306
999,0.06599623140517738
1000,0.0039754940056920636
1001,0.6745101004784992
1002,0.8718465928495747
1003,0.010115699623755433
1004,0.3159128329161924
1005,0.05924488263728916
1006,0.5772886536125484
1007,0.0005590683274204758
1008,0.7446936022861067
1009,0.4914386740674077
1010,0.31007372160350644
1011,0.7574031155870855
1012,0.04922000996490447
1013,0.49902596642572367
1014,0.012202827834200673
1015,0.01445668762739329
1016,0.3384747459763337
1017,0.014865781745397742
1018,0.040576105398711905
1019,0.4755920000569087
1020,0.8063471215743399
1021,0.08153575386073517
1022,0.018741656714448166
1023,0.01445668762739329
1024,0.06848521741390755
1025,0.04118226189296319
1026,0.38795912123996357
1027,0.04220812286042406
1028,0.01743215409253346
1029,0.029543162918779117
1030,0.7777521785294641
1031,0.8121601433195781
1032,0.03805409198408306
1033,0.01660809425219224
1034,0.0587749140037856
1035,0.13716806685968153
1036,0.06596502430373476
1037,0.00801161137341377
1038,0.023123575173975834
1039,0.02247823434414424
1040,0.7257071377092984
1041,0.04206972046083758
1042,0.2634123070853886
1043,0.0302471920460997
1044,0.02234562145461978
1045,0.04649127423317747
1046,0.5396455860696897
1047,0.0435112145189394
1048,0.20054066965755504
1049,0.09194761702916548
1050,0.0039374340584331915
1051,0.13055625552676536
1052,0.8853331127858343
1053,0.6950706856013419
1054,0.12174774733910813
1055,0.1267087380788765
1056,0.1429063597825095
1057,0.06634122590119207
1058,0.02330177971806945
1059,0.053306744699778294
1060,0.03280391529136304
1061,0.8764205666475233
1062,0.0066690352815798465
1063,0.08065577303672268
1064,0.011867868686479594
1065,0.005476277544411675
1066,0.4750808733075216
1067,0.772413207307926
1068,0.039450226030446935
1069,0.03566718044916419
1070,0.02878792296772286
1071,0.03343375762944733
1072,0.8323025829322562
1073,0.020793904370952423
1074,0.019517336648133914
1075,0.03272865938300866
1076,0.012900014961252886
1077,0.7878826191770962
1078,0.7207625732919897
1079,0.024050047923858696
1080,0.024439096096438195
1081,0.017120283350415964
1082,0.08393917240440725
1083,0.013446341575665452
1084,0.557856013048525
1085,0.03287336436687871
1086,0.001175576208462829
1087,0.023188903705124043
1088,0.010729791523479002
1089,0.12200437597732312
1090,0.7057169432339172
1091,0.33790276700907823
1092,0.8690872287914936
1093,0.009554409034741545
1094,0.4174732930924466
1095,0.006741446428654286
1096,0.14401013338844845
1097,0.05041588927975342
1098,0.08546068205049515
1099,0.02194138657424127
1100,0.8020479659145262
1101,0.015178779035011391
1102,0.07466234507989611
1103,0.7520017279101622
1104,0.07688091644273551
1105,0.06887679393586713
1106,0.09200187289172078
1107,0.003824409935734891
1108,0.008984035217772928
1109,0.026075035083114616
1110,0.05465513152527907
1111,0.5302503054727231
1112,0.02566479314015668
1113,0.021722327307501066
1114,0.15863198048499805
1115,0.019824407061703513
1116,0.052923780468720566
1117,0.0092699624583054
1118,0.014606125243576145
1119,0.051864207520014284
1120,0.02125702779037039
1121,0.019398051451277407
1122,0.16260177476752796
1123,0.7258091802582285
1124,0.09800625185094917
1125,0.3195896604818526
1126,0.0272892931900103
1127,0.022670670837482167
1128,0.003803273326513094
1129,0.11451535434602675
1130,0.7021968378926041
1131,0.7561402957378495
1132,0.03262046891426815
1133,0.6220478210030213
1134,0.11417591652116281
1135,0.009000809414741814
1136,0.006002663490623225
1137,0.0005590683274204758
1138,0.700982532445482
1139,0.24560380274996063
1140,0.00936597842139656
1141,0.1809918277123466
1142,0.06901168150167
1143,0.038018351884576966
1144,0.5488317553817704
1145,0.029085390520591
1146,0.007713338912833207
1147,0.016374264706428287
1148,0.5237032802088974
1149,0.01587431672388158
1150,0.5945589657949891
1151,0.628976696102543
1152,0.010640762554929205
1153,0.5085716686294902
1154,0.04976386418081275
1155,0.021195330183569387
1156,0.17930950605975574
1157,0.0005590683274204758
1158,0.0055982405023213486
1159,0.06058879184874585
1160,0.00801161137341377
1161,0.002844342123019115
1162,0.17619608239233692
1163,0.03993536921918262
1164,0.567968642288331
1165,0.022723809510215538
1166,0.005891882919774382
1167,0.012877363294822844
1168,0.7879065551969829
1169,0.03057015995374566
1170,0.590048104213061
1171,0.020672797361350217
1172,0.7224589564484583
1173,0.012870837945927461
1174,0.066262590314033
1175,0.06308603394740334
1176,0.7772616280887029
1177,0.17754138589882015
1178,0.1377744413002881
1179,0.0066690352815798465
1180,0.01622051114854184
1181,0.01562652812614166
1182,0.011688649707979852
1183,0.8426747978322127
1184,0.012240896412844853
1185,0.22696656282142555
1186,0.720890267087055
1187,0.030590195638028995
1188,0.17377963222019152
1189,0.06308603394740334
1190,0.019831036079954352
1191,0.01583603413057861
1192,0.1634666440464256
1193,0.033701707331714285
1194,0.005700357098129984
1195,0.03435873106379173
1196,0.01047120018115849
1197,0.004998580617477835
1198,0.3097462616264071
1199,0.09887329894811106
1200,0.014032597107416292
1201,0.6144906796069747
1202,0.001175576208462829
1203,0.06295948698770344
1204,0.0039493031132078246
1205,0.04419034137190795
1206,0.2886604425142144
1207,0.029751854578305335
1208,0.03861737514532656
1209,0.07754002944441919
1210,0.134431339435309
1211,0.4089370560304921
1212,0.028935207246384032
1213,0.024021281170679924
1214,0.05344453584703707
1215,0.006684245121265364
1216,0.03418676826575306
1217,0.8591336084161868
1218,0.04780371515560568
1219,0.0005590683274204758
1220,0.033695204071575426
1221,0.4022196047028858
1222,0.8281001037019444
1223,0.007492196016913127
1224,0.010640762554929205
1225,0.010092618921620946
1226,0.02556197472828202
1227,0.01727308972465503
1228,0.05133120812019858
1229,0.6059984293101909
1230,0.004302005946020951
1231,0.0443458057500129
1232,0.03805409198408306
1233,0.4174061605580458
1234,0.04617920981729078
1235,0.5446801299603554
1236,0.5543153466287278
1237,0.27846104837862484
1238,0.6003828942884971
1239,0.014698633711875228
1240,0.010834585599541174
1241,0.0012081288223590753
